[points]
1009.000	-289.000	0
4303.000	-1911.000	0
-1678.000	7038.000	0
449.000	-6103.000	0
-5371.000	-7716.000	0
8307.000	5443.000	0
-9859.000	5354.000	0
-9202.000	-7751.000	0
2556.000	-3084.000	0
-4517.000	-486.000	0
773.000	4406.000	0
-539.000	8354.000	0
-7806.000	-2886.000	0
7964.000	6867.000	0
5168.000	-2904.000	0
6026.000	-4258.000	0
-1129.000	7539.000	0
-5774.000	691.000	0
-1158.000	2164.000	0
5808.000	4040.000	0
7056.000	-7520.000	0
5237.000	-5865.000	0
-1477.000	-1718.000	0
-4152.000	4608.000	0
7935.000	-5670.000	0
5416.000	-2288.000	0
8559.000	-8616.000	0
4393.000	7041.000	0
-3824.000	-7591.000	0
1038.000	-9998.000	0
2757.000	-7994.000	0
751.000	-5015.000	0
-5124.000	-3214.000	0
-1153.000	-3113.000	0
-3119.000	-9603.000	0
1241.000	919.000	0
8373.000	3511.000	0
5093.000	1321.000	0
-1191.000	5657.000	0
3702.000	5577.000	0
-4324.000	3666.000	0
4877.000	-4954.000	0
3754.000	2936.000	0
9490.000	-3801.000	0
3372.000	-9980.000	0
-1071.000	-6793.000	0
6294.000	7688.000	0
2404.000	-8309.000	0
-8741.000	-6989.000	0
3838.000	-1776.000	0
1981.000	9627.000	0
5365.000	8930.000	0
-34.000	2310.000	0
7499.000	7781.000	0
-6285.000	-576.000	0
-6437.000	1816.000	0
-7474.000	6841.000	0
-9785.000	-7528.000	0
-1304.000	-6346.000	0
6674.000	9769.000	0
9685.000	9009.000	0
-7201.000	-7611.000	0
8434.000	1978.000	0
4981.000	-9469.000	0
8413.000	7053.000	0
-7454.000	-8902.000	0
-7976.000	2789.000	0
5774.000	-4702.000	0
-4327.000	748.000	0
-5008.000	1381.000	0
1439.000	7570.000	0
9842.000	-1000.000	0
-6496.000	776.000	0
6270.000	-7630.000	0
-3968.000	1961.000	0
-34.000	-4310.000	0
9484.000	1500.000	0
3535.000	4901.000	0
-4000.000	-4140.000	0
-3115.000	-3191.000	0
-3421.000	7301.000	0
9728.000	365.000	0
-2143.000	-231.000	0
7003.000	-3665.000	0
6894.000	9388.000	0
-9408.000	6648.000	0
-6905.000	-7088.000	0
3595.000	5391.000	0
-9575.000	6683.000	0
-8406.000	-6570.000	0
-5701.000	3351.000	0
6842.000	7494.000	0
7691.000	-4901.000	0
471.000	7899.000	0
-3422.000	-257.000	0
5730.000	6860.000	0
-6423.000	2356.000	0
-9410.000	-9597.000	0
-4998.000	-1963.000	0
-9432.000	-2501.000	0
