[points]
5432.000	-2573.000	0
7184.000	3608.000	0
8341.000	7508.000	0
7184.000	4337.000	0
3106.000	3107.000	0
4752.000	3681.000	0
-6293.000	73.000	0
6372.000	-8364.000	0
7668.000	-5011.000	0
2633.000	-5277.000	0
-9000.000	2013.000	0
2471.000	-9754.000	0
3320.000	7399.000	0
4653.000	-2330.000	0
8010.000	9553.000	0
-5726.000	2374.000	0
-8902.000	-6849.000	0
9784.000	-2974.000	0
-6503.000	-6260.000	0
-8105.000	7264.000	0
-2304.000	-4292.000	0
-5072.000	4088.000	0
-4503.000	-4819.000	0
7806.000	8868.000	0
-3193.000	4470.000	0
277.000	-4950.000	0
8037.000	9478.000	0
-5185.000	3155.000	0
3650.000	-2392.000	0
6401.000	6922.000	0
5270.000	9750.000	0
6752.000	-9627.000	0
3752.000	-3974.000	0
-5053.000	-1940.000	0
6679.000	1896.000	0
-9028.000	-2831.000	0
7506.000	9227.000	0
-9090.000	-4936.000	0
2050.000	-4367.000	0
-194.000	1538.000	0
-7507.000	5628.000	0
-5610.000	8160.000	0
642.000	-3996.000	0
-9824.000	7308.000	0
-5339.000	1741.000	0
6612.000	6061.000	0
-9514.000	8480.000	0
-6161.000	8250.000	0
2978.000	-3680.000	0
-127.000	-5893.000	0
