[points]
921.000	1575.000	0
-5315.000	-758.000	0
-2542.000	-5029.000	0
-1622.000	5240.000	0
-9797.000	6483.000	0
6619.000	5172.000	0
-9183.000	-7545.000	0
-3964.000	-5194.000	0
-9203.000	9640.000	0
6450.000	-4013.000	0
-3567.000	9790.000	0
5961.000	4963.000	0
5764.000	1334.000	0
2951.000	-6754.000	0
-2787.000	-8188.000	0
-7278.000	5484.000	0
3030.000	9720.000	0
7342.000	909.000	0
2421.000	6183.000	0
-5542.000	-7866.000	0
-8243.000	-6218.000	0
-9284.000	-2118.000	0
3923.000	5040.000	0
-2965.000	1070.000	0
2019.000	4903.000	0
-8043.000	9259.000	0
-1444.000	-5118.000	0
-8582.000	9274.000	0
7717.000	-8725.000	0
8501.000	3084.000	0
-6009.000	-4553.000	0
6311.000	2214.000	0
-7469.000	6028.000	0
8980.000	5290.000	0
-7335.000	-4342.000	0
3073.000	7233.000	0
656.000	4723.000	0
6539.000	-549.000	0
-9755.000	-8316.000	0
-2002.000	9880.000	0
-5233.000	-3672.000	0
-6985.000	1270.000	0
-6729.000	-5394.000	0
-2007.000	9874.000	0
-8030.000	1956.000	0
848.000	-2095.000	0
-2380.000	2123.000	0
9727.000	-6761.000	0
-6356.000	5471.000	0
-7561.000	3328.000	0
-2654.000	7051.000	0
-6293.000	-7149.000	0
-8840.000	-1224.000	0
8414.000	3900.000	0
231.000	-939.000	0
-2223.000	4998.000	0
6143.000	-3398.000	0
-8833.000	8553.000	0
-7594.000	1658.000	0
2826.000	2096.000	0
-1389.000	-9442.000	0
-8567.000	8672.000	0
-9595.000	-6689.000	0
-7189.000	2637.000	0
-6936.000	7586.000	0
-6164.000	-6341.000	0
-2353.000	-2953.000	0
-421.000	5626.000	0
-386.000	-3221.000	0
-9742.000	7658.000	0
-8207.000	6110.000	0
8305.000	-4380.000	0
7983.000	6195.000	0
-3613.000	1243.000	0
6902.000	5262.000	0
-4038.000	3061.000	0
-8519.000	3320.000	0
-2766.000	-887.000	0
8670.000	9855.000	0
4384.000	5658.000	0
-5669.000	6901.000	0
4644.000	5261.000	0
6637.000	3288.000	0
1859.000	1271.000	0
4294.000	-7660.000	0
-816.000	-7011.000	0
7346.000	7879.000	0
3027.000	-879.000	0
1012.000	6258.000	0
8754.000	-166.000	0
4274.000	6721.000	0
-6237.000	-6926.000	0
6274.000	2463.000	0
6185.000	-199.000	0
4973.000	-3513.000	0
-5610.000	4121.000	0
1957.000	-2939.000	0
1640.000	5173.000	0
-8948.000	4275.000	0
-1551.000	-2720.000	0
