[segments]
20497.745	12110.874	16892.442	24138.022	2
13819.634	26069.585	25270.182	33395.096	2
33936.932	12851.096	31357.359	27964.231	2
22456.772	20015.209	23426.506	19333.493	2
22351.593	14542.443	6139.462	20410.384	2
6722.823	27250.214	17140.369	14199.771	2
129.744	-10735.304	26600.819	22438.385	2
23390.648	24260.921	21813.943	18152.774	2
-4825.945	9268.498	13259.111	18951.997	2
27856.684	23473.080	37406.899	17837.836	2
31330.656	27058.669	11240.380	9556.588	2
10855.285	2880.994	41695.066	18427.499	2
7826.454	16921.167	20927.509	15975.457	2
28157.018	13949.820	13443.374	28148.450	1
43219.774	9880.543	-8660.739	20284.757	1
37889.127	10602.167	18905.280	24676.207	1
5042.161	26146.125	21982.681	23763.982	1
22235.382	26952.509	33011.105	20334.884	1
20477.304	25294.720	20683.457	3248.426	1
23928.485	8505.976	22495.420	13668.635	1
20466.610	16760.357	13712.754	19686.404	1
14944.590	20303.822	37025.956	27106.144	1
22687.797	13049.789	4636.833	6719.932	1
16127.552	18581.739	43723.959	26767.211	1
6843.886	27868.640	3072.490	13913.916	1
25752.031	22793.136	28577.117	14886.477	1
21618.999	31405.811	26684.196	18231.125	1
20963.938	10379.840	34930.817	35677.650	1
3799.383	13798.389	23729.450	26136.935	1
24046.943	24584.145	37808.517	25444.946	1
27869.050	28724.088	30602.938	27647.723	1
34127.278	12647.209	17465.819	40672.064	1
7813.500	18431.389	26874.516	26112.894	1
12694.760	29917.596	22703.969	33686.535	6
18756.160	28408.296	16418.685	25987.383	6
27392.192	25663.213	26380.447	8536.675	6
35241.069	18772.393	23975.523	15151.843	6
21386.210	14806.705	28450.780	23585.344	6
25243.634	18955.748	17569.799	11036.120	6
19029.565	3746.158	22069.930	6749.952	6
20396.548	14873.174	19106.297	28617.463	6
30389.266	25896.441	-5383.112	14675.368	6
22492.188	26315.781	27754.784	17028.675	6
15097.064	8149.464	34706.701	15183.258	6
21504.226	24062.171	24263.616	37553.839	6
31679.015	12095.208	15393.487	7732.151	7
33103.690	18417.867	27993.605	24387.305	7
30968.853	35250.038	34292.646	26725.195	7
11198.139	18873.070	13275.726	9691.169	8
24564.777	10515.665	-1297.137	22840.825	8
15570.170	37602.324	25206.064	16090.481	8
10710.317	21122.022	14552.278	14103.826	8
18767.538	8246.842	25874.877	22062.303	8
21932.786	24127.399	6240.553	10080.965	8
24960.748	30538.620	15024.385	37854.666	8

