[segments]
28956.058	17062.516	27296.509	21491.418	2
10160.901	24350.705	17393.490	35078.738	2
23290.862	4054.186	19318.577	22875.127	2
21913.352	24424.351	6330.947	34577.489	2
16176.485	46563.932	23013.863	28787.820	2
13481.184	19565.954	15918.568	27386.410	2
24803.467	10447.899	26382.459	14842.832	2
31254.158	25541.655	22301.845	23320.803	2
18843.004	20953.052	17279.067	10008.558	2
5188.479	18612.897	23592.469	36594.045	2
8519.417	22498.680	12599.365	26547.779	2
26945.418	18257.508	34731.783	7361.564	2
35684.308	23990.481	33523.209	17093.734	2
19098.635	30957.759	26251.551	18748.501	2
11522.328	15522.124	23624.155	31967.929	2
10272.395	27667.418	42616.568	11473.106	2
9793.323	17403.319	24962.430	37974.285	2
17373.838	25807.495	25948.703	25437.238	2
6041.497	14948.704	13266.912	-1678.554	2
34575.418	40599.689	18839.458	10086.980	2
21598.105	29867.443	499.900	49787.876	2
33353.017	29833.683	27214.948	21271.574	2
34821.805	18758.065	20972.438	18735.883	2
29014.476	26080.970	12887.674	23100.453	2
23579.296	3709.839	10318.428	29188.690	2
19451.643	18493.428	3780.560	9176.094	2
35130.010	18032.413	7932.382	25627.424	2
25912.793	18040.986	25745.615	22489.364	2
51136.971	8500.802	28624.004	12381.762	2
18073.102	16171.992	35913.718	7691.276	2
20297.707	25336.071	12119.830	20657.349	2
16651.543	32516.001	25509.988	14942.429	2
18499.190	15196.324	19406.073	3247.733	2
24569.384	25854.672	14840.073	39519.919	2
7513.430	35152.380	24195.003	14849.383	2
34238.858	23813.750	12773.774	39253.969	2
5611.654	27421.533	21850.523	21191.891	2
26495.730	18063.412	10141.512	22447.393	2
35415.432	32178.192	37613.416	10851.971	2
16472.359	21230.540	22621.565	10240.755	2
16976.224	33708.175	15136.174	25556.262	2
20650.690	14252.874	5297.701	22648.420	2
14345.683	20623.595	30667.840	21740.712	2
16474.414	24861.426	16884.632	35609.279	2
-1197.573	24714.031	21407.743	16399.754	2
17779.192	16409.798	30678.904	8449.684	2
31583.431	34725.118	28585.572	40183.999	2
4851.432	2537.344	18978.643	29948.845	2
31680.247	9320.208	15242.582	21330.104	2
19834.425	25830.537	19133.001	34946.295	2
25432.754	36889.118	13694.442	20006.974	1
17903.594	19566.580	7446.118	4045.285	1
5921.119	13390.816	11364.269	8928.668	1
12962.885	14005.621	32268.543	25581.925	1
29924.667	19228.239	17666.195	21986.663	1
3349.173	19762.884	22712.389	35629.744	1
27252.617	10884.028	23739.610	24537.594	1
22304.210	29156.995	30738.335	26505.011	1
13913.261	11815.969	41761.827	31043.642	1
9467.072	24379.955	9703.944	15425.652	1
20445.785	29390.407	20675.565	16455.824	1
21665.350	29354.160	-3054.900	22659.443	1
24314.850	-1964.050	32671.600	24298.866	1
12693.795	25654.637	24950.541	19051.631	1
18972.307	20451.234	30050.767	30099.901	1
16117.637	3546.437	15988.738	20543.059	1
17985.922	22447.446	22728.382	14771.902	1
904.182	29210.932	24608.754	22039.620	1
20698.119	12374.301	10623.685	28173.622	1
17365.660	25524.035	17486.515	24524.907	1
28752.164	17234.377	23838.658	7149.180	1
22706.040	28225.223	28645.581	11258.736	1
30651.837	14851.255	31857.057	8178.919	1
19192.639	11834.813	31768.798	28096.044	1
19687.360	12947.408	28084.788	24769.240	1
21932.018	30019.732	20026.471	18259.824	1
31590.122	24652.139	13140.133	8471.726	1
37502.131	1836.334	29397.310	16136.508	1
26889.120	17754.417	27492.125	7574.805	1
12847.120	20301.806	20050.814	9743.967	1
31980.182	22228.524	28515.983	24301.695	1
22720.050	30548.257	21226.554	21145.690	1
18055.946	25172.367	34325.815	16061.626	1
20304.373	6890.063	7738.148	22106.494	1
27299.139	28601.082	22179.748	34044.422	1
13583.867	15243.098	21284.944	10544.552	1
25891.466	17586.084	22659.120	34324.994	1
19390.499	19542.428	24097.152	35118.833	1
15433.785	18631.881	33723.738	20169.160	1
25271.729	25884.579	12763.849	15937.166	1
13139.869	28317.363	36770.191	7412.143	1
21542.435	6850.823	36594.547	31203.481	1
30544.771	8866.511	29648.704	10897.017	1
2927.090	25070.364	33941.823	19184.783	1
24221.973	25210.549	39179.450	16738.415	1
29642.201	33941.857	32467.428	38218.481	1
1991.304	33307.100	23680.506	27210.657	1
17247.249	16359.429	25575.852	16187.467	1
5910.323	40636.562	29804.993	26048.502	1
38547.491	25887.408	22685.554	18849.635	1
17101.794	1670.314	25426.752	20566.684	6
35697.926	17710.729	20546.978	16603.482	6
14321.919	25753.608	21449.606	12282.628	6
10360.159	25053.746	21808.120	19065.829	6
23917.344	38234.390	14670.492	28576.314	6
3834.450	29554.831	18258.565	21418.743	6
15487.967	27282.955	24643.835	35201.393	6
32424.427	28801.350	25150.236	32034.517	6
16818.899	15820.078	17438.233	23526.565	6
17308.630	2388.668	33190.219	25694.533	6
36328.340	22880.903	18298.249	24166.030	6
17483.748	18417.762	7218.520	7239.954	6
14570.849	13926.908	21053.335	37526.546	6
11169.983	25688.258	-1761.993	18244.189	6
21847.568	20314.441	12673.835	17773.546	6
11087.265	20845.643	13595.397	50386.285	6
23385.837	8145.958	19922.479	16917.429	6
19625.928	18227.880	41605.289	10982.340	6
10172.821	20491.816	22618.389	22212.339	6
10385.440	-1731.053	17203.793	15962.336	6
9422.618	15111.090	41433.232	11723.657	6
25729.823	9006.739	15989.463	33827.597	6
20521.472	18430.670	25744.615	12630.888	6
30127.404	27961.613	18331.880	30131.768	6
22395.023	26460.566	31805.331	45712.874	6
31921.023	14213.945	33175.643	33513.535	6
14461.922	26656.359	26763.301	37749.665	6
30833.324	9090.572	38240.145	10142.269	6
4656.648	19118.458	21567.647	21658.153	6
30345.551	24494.869	16235.194	23885.446	6
28414.108	18371.699	6662.734	39202.082	6
28750.191	28386.007	5961.246	19945.194	6
23944.082	2227.276	12140.022	8495.071	6
8736.460	14019.569	37304.255	927.348	6
13656.325	28410.767	14694.068	3746.385	6
27175.019	18234.281	24178.592	19732.460	6
37819.058	14137.654	16435.230	18720.202	6
39823.139	15068.188	17951.010	21289.804	6
25526.891	28450.441	14936.559	16412.763	6
14802.604	10797.892	21881.654	14888.312	6
15666.900	42240.699	28760.886	15822.871	6
28763.249	25533.123	36237.850	7808.528	6
-4005.771	20744.818	32000.084	22398.089	6
16507.060	13653.160	24137.688	34092.963	6
13505.168	6366.558	21557.155	7593.714	6
9074.937	30950.583	23621.572	35164.203	6
25633.588	22837.528	56459.230	5003.428	6
14144.329	18682.753	14364.230	21691.921	6
28486.801	21935.893	15776.166	41046.802	6
12433.584	38675.333	22897.411	10694.906	6

