[segments]
-516.000	-513.000	-49.000	7.000	2
818.000	831.000	-73.000	544.000	2
726.000	289.000	-605.000	622.000	2
827.000	49.000	-140.000	121.000	2
995.000	681.000	-181.000	557.000	2
-213.000	101.000	-676.000	395.000	2
235.000	852.000	-667.000	-104.000	2
870.000	37.000	625.000	254.000	2
20.000	789.000	83.000	-35.000	2
-790.000	841.000	262.000	-846.000	2
696.000	92.000	-508.000	-484.000	2
77.000	-186.000	652.000	-651.000	2
-193.000	-644.000	265.000	-110.000	2
522.000	-296.000	-559.000	737.000	2
902.000	331.000	-293.000	-231.000	2
-525.000	-305.000	282.000	-946.000	1
877.000	-616.000	-206.000	-294.000	1
797.000	998.000	987.000	-48.000	1
-195.000	439.000	344.000	-498.000	1
-656.000	-357.000	131.000	740.000	1

