[segments]
-68.000	-875.000	336.000	159.000	2
-851.000	-592.000	331.000	-558.000	2
-418.000	782.000	450.000	-353.000	2
-569.000	601.000	212.000	325.000	2
-187.000	134.000	-407.000	112.000	2
869.000	176.000	955.000	396.000	2
-302.000	133.000	525.000	461.000	2
-244.000	-595.000	943.000	-595.000	2
-438.000	-891.000	421.000	923.000	2
-959.000	582.000	-485.000	64.000	2
638.000	874.000	40.000	-305.000	2
-286.000	809.000	990.000	-676.000	2
413.000	650.000	72.000	135.000	2
401.000	576.000	-457.000	-837.000	2
396.000	-676.000	-588.000	585.000	2
339.000	375.000	-430.000	-747.000	2
414.000	637.000	112.000	545.000	2
286.000	799.000	278.000	614.000	2
-371.000	904.000	-636.000	353.000	2
195.000	563.000	69.000	-222.000	2
896.000	-613.000	14.000	879.000	2
233.000	746.000	-670.000	-642.000	2
239.000	-18.000	-883.000	749.000	2
-309.000	-643.000	156.000	725.000	2
460.000	-845.000	82.000	473.000	2
-920.000	503.000	997.000	-689.000	2
-270.000	355.000	-236.000	384.000	2
-438.000	970.000	860.000	338.000	2
648.000	-9.000	970.000	411.000	2
-690.000	930.000	-736.000	335.000	2
-534.000	-569.000	-913.000	103.000	2
-326.000	-449.000	631.000	611.000	2
637.000	472.000	-54.000	862.000	2
350.000	220.000	-900.000	-889.000	2
-800.000	-539.000	510.000	-433.000	2
-985.000	130.000	5.000	-948.000	2
468.000	-132.000	927.000	-820.000	2
372.000	-508.000	971.000	113.000	2
456.000	58.000	-541.000	-904.000	2
-749.000	-462.000	-387.000	-999.000	2
-69.000	-936.000	137.000	-211.000	2
-623.000	425.000	-496.000	-634.000	2
-879.000	-54.000	-831.000	-600.000	2
261.000	-337.000	165.000	-285.000	2
230.000	-996.000	118.000	721.000	2
380.000	-534.000	743.000	-576.000	2
-274.000	490.000	-193.000	637.000	2
-264.000	-183.000	-494.000	-456.000	2
387.000	-85.000	-364.000	-90.000	2
-598.000	-512.000	714.000	566.000	2
294.000	624.000	-983.000	173.000	2
-487.000	194.000	-325.000	-30.000	2
-385.000	-610.000	-901.000	-634.000	2
-405.000	475.000	989.000	-349.000	2
809.000	-588.000	-75.000	-952.000	2
100.000	-190.000	990.000	566.000	2
-197.000	-117.000	992.000	-507.000	2
743.000	-959.000	91.000	285.000	2
704.000	-445.000	-517.000	-825.000	2
177.000	2.000	98.000	850.000	2
-923.000	189.000	-473.000	509.000	2
-72.000	639.000	-248.000	721.000	2
-226.000	927.000	-44.000	184.000	2
608.000	-478.000	-482.000	583.000	2
-721.000	-847.000	559.000	-116.000	2
48.000	424.000	-798.000	632.000	2
153.000	949.000	-674.000	-876.000	2
-347.000	-912.000	406.000	-955.000	2
509.000	-982.000	397.000	733.000	2
-543.000	929.000	904.000	-28.000	2
747.000	-717.000	-39.000	-232.000	2
-674.000	-386.000	-713.000	348.000	2
291.000	-668.000	-583.000	-733.000	2
721.000	553.000	205.000	136.000	1
-557.000	-74.000	-802.000	-245.000	1
531.000	-56.000	128.000	692.000	1
-384.000	-946.000	-914.000	-326.000	1
-35.000	995.000	977.000	-676.000	1
979.000	-85.000	730.000	-743.000	1
-476.000	998.000	-175.000	871.000	1
-750.000	-976.000	-516.000	-717.000	1
955.000	-920.000	141.000	487.000	1
-707.000	-749.000	-108.000	-452.000	1
-516.000	-56.000	308.000	-65.000	1
-745.000	-654.000	26.000	9.000	1
242.000	-13.000	765.000	-521.000	1
203.000	-100.000	-873.000	764.000	1
-487.000	520.000	-166.000	332.000	1
-691.000	-17.000	595.000	397.000	1
-483.000	151.000	-748.000	-222.000	1
734.000	-5.000	993.000	151.000	1
-647.000	-615.000	699.000	481.000	1
-753.000	474.000	16.000	-11.000	1
137.000	209.000	-66.000	391.000	1
193.000	493.000	-453.000	629.000	1
240.000	559.000	266.000	-674.000	1
796.000	935.000	-982.000	521.000	1
-876.000	919.000	-431.000	-572.000	1
790.000	-588.000	622.000	-71.000	1
713.000	-538.000	765.000	-51.000	1
775.000	888.000	-409.000	35.000	1
457.000	-65.000	-670.000	53.000	1
672.000	-33.000	-611.000	914.000	1
403.000	300.000	-814.000	51.000	1
-319.000	12.000	-42.000	-235.000	1
643.000	-282.000	464.000	-374.000	1
192.000	-870.000	-412.000	832.000	1
368.000	-305.000	888.000	678.000	1
-191.000	531.000	685.000	745.000	1
-192.000	-111.000	175.000	-43.000	1
496.000	283.000	641.000	-597.000	1
278.000	36.000	-299.000	-459.000	1
-401.000	594.000	463.000	793.000	1
-660.000	152.000	349.000	-500.000	1
-199.000	991.000	-140.000	909.000	1
706.000	259.000	195.000	-623.000	1
177.000	849.000	329.000	-407.000	1

