[segments]
695.000	166.000	-505.000	872.000	2
174.000	-527.000	751.000	-741.000	2
458.000	-321.000	-734.000	15.000	2
39.000	96.000	185.000	365.000	2
-839.000	-809.000	-931.000	-42.000	2
805.000	-493.000	709.000	927.000	2
-738.000	171.000	-866.000	-415.000	2
-288.000	-325.000	856.000	414.000	2
247.000	304.000	663.000	-617.000	2
673.000	944.000	-160.000	-270.000	2
-711.000	-803.000	445.000	620.000	2
-5.000	175.000	-968.000	201.000	2
-598.000	-129.000	673.000	302.000	2
308.000	-49.000	-29.000	323.000	2
707.000	-255.000	44.000	340.000	2
948.000	72.000	-368.000	-543.000	1
-146.000	934.000	591.000	260.000	1
-8.000	-791.000	476.000	-18.000	1
-961.000	107.000	650.000	-179.000	1
565.000	-219.000	-608.000	-328.000	1

