[segments]
36325.370	13152.028	21817.890	10492.882	2
26045.838	33163.276	11846.291	20350.171	2
11873.509	27957.427	45505.450	50972.111	2
18472.280	10415.242	31774.672	-769.871	2
41868.497	14761.077	17973.177	4503.729	2
16807.172	24757.330	18768.745	25943.768	2
34322.958	7744.713	24893.846	23185.024	2
26908.737	24010.020	24470.664	24643.202	2
35539.941	23220.109	31314.959	26386.127	2
-1443.790	17328.956	25775.326	32774.132	2
11982.406	17345.688	19491.799	19105.522	2
8830.472	18571.382	27572.543	26025.834	2
44224.890	25397.126	24265.444	17307.697	2
17733.095	13233.338	34938.817	11888.229	2
20931.442	20547.472	38889.760	4282.835	2
14828.346	25475.784	21347.116	14380.753	2
29352.272	22749.900	23975.827	29214.771	2
5998.347	29939.049	29015.414	26427.194	2
15661.220	16157.384	23113.873	31797.368	2
19282.290	26114.684	24070.914	22088.371	2
11357.379	14591.120	12748.314	22459.043	2
25550.068	22765.960	14132.199	32453.123	2
8637.209	4456.482	31275.602	22401.708	2
19236.725	26184.142	11990.543	11497.898	2
35939.993	15783.179	23355.438	14296.135	2
22917.522	11122.772	22448.879	19874.900	2
20417.911	26822.117	28802.568	10973.424	2
14400.039	11127.345	11123.492	23765.688	2
4316.121	26762.288	7642.377	12872.060	2
20331.299	19678.302	14495.053	13387.017	2
29973.314	17032.713	22601.107	12067.447	2
21882.066	25961.296	5342.655	20857.540	2
25896.701	23492.848	-3852.770	21693.972	2
48078.921	14920.128	27660.651	27073.395	2
15773.189	28378.019	31939.181	14110.617	2
1377.336	8524.739	20050.978	22274.184	2
19339.189	12029.385	11447.916	23879.999	2
19043.008	18698.758	4103.996	43747.658	2
36111.914	25358.295	19923.212	27584.020	2
30548.565	26049.819	12909.268	40832.647	2
36516.050	23343.550	12655.563	19035.296	2
24271.722	20523.329	22677.044	8538.959	2
16908.309	27166.100	24277.034	26839.468	2
25812.873	30918.047	13823.576	16184.873	2
22351.199	43416.892	24362.390	17321.237	2
16420.790	31429.328	11675.011	25890.131	2
33763.939	19463.514	17297.122	26044.757	2
17983.796	21197.172	14667.616	21460.389	2
17084.663	10071.842	17049.216	4504.569	2
34915.600	7142.898	16089.144	13840.316	2
27729.535	16772.727	34021.365	41330.948	2
14655.526	8374.165	29578.895	26105.916	2
13800.712	34293.454	24866.794	16779.808	2
27337.193	25299.841	19782.986	24572.086	2
15325.060	26040.559	20358.883	10751.957	2
17664.180	30450.955	12527.296	27568.182	2
4993.696	17710.810	10068.622	21187.178	2
15984.992	21548.132	-218.353	17915.811	2
17118.731	13955.084	31428.798	26078.090	2
13959.870	13403.997	12816.522	18499.288	2
31812.241	41645.649	26603.436	17711.348	2
21390.713	17299.624	16054.226	11632.309	2
24793.039	20266.322	20460.765	19199.339	2
3036.956	16204.333	19284.395	16629.424	2
12470.223	22884.060	23030.803	6818.689	2
25345.713	25260.569	34318.757	30130.259	2
15898.370	22637.186	27639.554	13811.861	2
16711.774	36057.943	22769.329	8407.873	2
7483.134	22533.153	26338.273	22727.186	2
34410.675	21434.338	29732.865	4974.881	2
20408.082	34157.987	25445.474	9368.368	2
26426.139	24358.385	22069.319	8180.820	2
16697.179	33912.213	9092.023	16398.564	2
2670.277	20652.694	16973.754	15457.752	1
22463.412	31682.175	9360.960	-10916.110	1
8036.436	28023.809	18176.448	24553.846	1
20034.083	21772.865	14847.062	30003.784	1
18211.068	3424.457	10642.932	23647.391	1
30391.450	1404.980	26279.979	13942.157	1
14832.693	9863.023	1850.694	21949.007	1
16856.255	30441.355	2631.658	10964.948	1
19103.210	3317.734	22854.816	24756.559	1
4130.353	13882.962	11275.260	2986.230	1
25916.644	22607.617	7546.532	13925.795	1
21212.886	29541.908	25466.372	29073.573	1
21866.492	20612.646	13081.815	16627.731	1
6390.162	27834.467	26854.678	21592.074	1
2185.290	10191.254	19573.573	10952.720	1
13977.540	12837.257	26703.201	5853.408	1
25521.499	19667.452	16955.991	42323.984	1
15338.331	12315.589	27792.039	9832.622	1
33165.917	21574.746	19888.496	28490.241	1
26980.108	17599.814	11455.506	22052.259	1
26911.048	16603.063	26956.903	28489.125	1
7765.275	46748.496	25054.003	3114.799	1
27047.145	12906.880	26373.789	6769.807	1
168.194	17006.077	28452.546	12951.243	1
21295.916	-2116.221	16437.937	13591.692	1
21135.652	25275.158	6553.822	45208.585	1
23239.704	11886.689	19940.070	21652.099	1
34223.577	17700.712	23142.419	18536.087	1
18292.428	23014.048	15655.749	24094.481	1
22553.142	9454.757	24616.955	43842.542	1
18806.251	22758.579	29329.961	4277.630	1
7213.710	12229.055	29577.548	32110.832	1
-1367.272	33201.142	21250.871	15744.150	1
26800.579	11370.513	33746.211	8619.105	1
18253.626	29792.163	27454.394	21142.160	1
17935.129	25298.388	16907.370	14011.965	1
16463.642	35065.284	14214.984	17567.937	1
-5106.299	9177.164	24063.973	35488.661	1
40088.733	14921.779	18642.545	12047.735	1
29327.573	11862.316	27143.461	17156.585	1
21204.303	21959.671	30147.945	33236.035	1
39748.239	8914.995	31727.167	30325.079	1
7438.917	51074.936	13432.096	22779.751	1
10006.723	24207.493	23079.535	29900.948	1

